# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.538487829785917500e+000, 0.000000000000000000e+000, 1.951571566574749100e-001, 1.000000000000000000e+000, 2.783663390284290400e+000
1.978861697807285000e+000, 0.000000000000000000e+000, 1.771543176728727600e-001, 1.000000000000000000e+000, 3.000000000000000000e+000
2.418752813133210100e+000, 0.000000000000000000e+000, 1.496974403754104400e-001, 1.000000000000000000e+000, 3.216336609715709100e+000
2.823978344771910000e+000, 0.000000000000000000e+000, 1.181384693665294300e-001, 1.000000000000000000e+000, 3.415838762408752900e+000
3.170368316780556300e+000, 0.000000000000000000e+000, 8.725875875791258600e-002, 1.000000000000000000e+000, 3.586533649582798400e+000
3.448022148941546600e+000, 0.000000000000000000e+000, 6.014674008826934700e-002, 1.000000000000000000e+000, 3.723464124463156100e+000
3.659323165338466600e+000, 0.000000000000000000e+000, 3.812741689726370500e-002, 1.000000000000000000e+000, 3.827739635619072300e+000
3.813862791517736600e+000, 0.000000000000000000e+000, 2.124651460777149000e-002, 1.000000000000000000e+000, 3.904044169930654700e+000
3.923634064589322200e+000, 0.000000000000000000e+000, 8.838533189360158600e-003, 1.000000000000000000e+000, 3.958266880232111300e+000
4.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, 1.000000000000000000e+000, 4.000000000000000000e+000
4.439230484541326400e+000, 1.799999999999999600e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 0.000000000000000000e+000
4.374319425073184500e+000, 1.799999999999999600e+000, -7.512691494303369200e-003, 1.200000000000000000e+000, 4.173311976788848800e-002
4.281013817583534800e+000, 1.799999999999999600e+000, -1.805937204675821900e-002, 1.200000000000000000e+000, 9.595583006934525800e-002
4.149655169929948400e+000, 1.799999999999999400e+000, -3.240829877602353900e-002, 1.200000000000000000e+000, 1.722603643809275900e-001
3.970049313247576300e+000, 1.799999999999999400e+000, -5.112474401525037000e-002, 1.200000000000000000e+000, 2.765358755368440600e-001
3.734043564171460400e+000, 1.799999999999999600e+000, -7.417011317656230200e-002, 1.200000000000000000e+000, 4.134663504172014800e-001
3.439612081021914000e+000, 1.799999999999999800e+000, -1.004178254330437000e-001, 1.200000000000000000e+000, 5.841612375912467200e-001
3.095170375984440900e+000, 1.799999999999999600e+000, -1.272428619693058700e-001, 1.200000000000000000e+000, 7.836633902842906600e-001
2.721262927677517300e+000, 1.799999999999999600e+000, -1.505811700219418800e-001, 1.200000000000000000e+000, 1.000000000000000000e+000
2.346945139635720600e+000, 1.799999999999999600e+000, -1.658835450329553800e-001, 1.200000000000000000e+000, 1.216336609715709300e+000
2.001496972134600800e+000, 1.799999999999999600e+000, -1.698618152932959100e-001, 1.200000000000000000e+000, 1.415838762408753200e+000
1.706026944288238800e+000, 1.799999999999999600e+000, -1.618824345218203600e-001, 1.200000000000000000e+000, 1.586533649582798400e+000
1.469618640140681700e+000, 1.799999999999999600e+000, -1.437957877571425800e-001, 1.200000000000000000e+000, 1.723464124463156100e+000
1.290873761326524600e+000, 1.799999999999999600e+000, -1.184144484097633700e-001, 1.200000000000000000e+000, 1.827739635619072300e+000
1.162434029885758900e+000, 1.799999999999999400e+000, -8.767198404589492100e-002, 1.200000000000000000e+000, 1.904044169930654700e+000
1.076446027354324800e+000, 1.799999999999999600e+000, -5.054470870716545900e-002, 1.200000000000000000e+000, 1.958266880232111500e+000
1.039230484541326300e+000, 1.799999999999999600e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 2.000000000000000000e+000
1.076446027354323500e+000, 1.799999999999999400e+000, 5.054470870716443200e-002, 1.200000000000000000e+000, 2.041733119767888300e+000
1.162434029885758300e+000, 1.799999999999999600e+000, 8.767198404589463000e-002, 1.200000000000000000e+000, 2.095955830069345300e+000
1.290873761326525300e+000, 1.799999999999999800e+000, 1.184144484097634800e-001, 1.200000000000000000e+000, 2.172260364380927700e+000
1.469618640140681900e+000, 1.799999999999999600e+000, 1.437957877571425500e-001, 1.200000000000000000e+000, 2.276535875536843900e+000
1.706026944288238800e+000, 1.799999999999999400e+000, 1.618824345218203600e-001, 1.200000000000000000e+000, 2.413466350417201600e+000
2.001496972134600300e+000, 1.799999999999999800e+000, 1.698618152932958300e-001, 1.200000000000000000e+000, 2.584161237591246600e+000
2.346945139635720600e+000, 1.799999999999999600e+000, 1.658835450329553000e-001, 1.200000000000000000e+000, 2.783663390284290400e+000
2.721262927677518200e+000, 1.799999999999999600e+000, 1.505811700219418500e-001, 1.200000000000000000e+000, 3.000000000000000000e+000
3.095170375984440400e+000, 1.799999999999999600e+000, 1.272428619693058400e-001, 1.200000000000000000e+000, 3.216336609715709100e+000
3.439612081021914000e+000, 1.799999999999999800e+000, 1.004178254330438000e-001, 1.200000000000000000e+000, 3.415838762408752900e+000
3.734043564171461300e+000, 1.799999999999999600e+000, 7.417011317656221900e-002, 1.200000000000000000e+000, 3.586533649582798400e+000
3.970049313247577100e+000, 1.799999999999999600e+000, 5.112474401525039100e-002, 1.200000000000000000e+000, 3.723464124463156100e+000
4.149655169929949300e+000, 1.799999999999999800e+000, 3.240829877602368500e-002, 1.200000000000000000e+000, 3.827739635619072300e+000
4.281013817583534800e+000, 1.799999999999999600e+000, 1.805937204675819200e-002, 1.200000000000000000e+000, 3.904044169930654700e+000
4.374319425073186300e+000, 1.799999999999999800e+000, 7.512691494303390900e-003, 1.200000000000000000e+000, 3.958266880232111300e+000
4.439230484541326400e+000, 1.799999999999999600e+000, 0.000000000000000000e+000, 1.200000000000000000e+000, 4.000000000000000000e+000
4.878460969082652800e+000, 3.599999999999999200e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 0.000000000000000000e+000
4.825004785557048600e+000, 3.599999999999999200e+000, -6.186849799246599800e-003, 1.399999999999999900e+000, 4.173311976788848800e-002
4.748164843649334400e+000, 3.599999999999999200e+000, -1.487222948574490700e-002, 1.399999999999999900e+000, 9.595583006934525800e-002
4.639987174521431600e+000, 3.599999999999998800e+000, -2.668918065478354000e-002, 1.399999999999999900e+000, 1.722603643809275900e-001
4.492076477553606400e+000, 3.599999999999998800e+000, -4.210274794223141400e-002, 1.399999999999999900e+000, 2.765358755368440600e-001
4.297718811562365500e+000, 3.599999999999999200e+000, -6.108146759521192200e-002, 1.399999999999999900e+000, 4.134663504172014800e-001
4.055245817271917900e+000, 3.599999999999999600e+000, -8.269718149955809800e-002, 1.399999999999999900e+000, 5.841612375912467200e-001
3.771587938835670800e+000, 3.599999999999999200e+000, -1.047882835632012700e-001, 1.399999999999999900e+000, 7.836633902842906600e-001
3.463664157547751400e+000, 3.599999999999999200e+000, -1.240080223710109700e-001, 1.399999999999999900e+000, 1.000000000000000000e+000
3.155402449485524000e+000, 3.599999999999999200e+000, -1.366099334084357500e-001, 1.399999999999999900e+000, 1.216336609715709300e+000
2.870915702003191700e+000, 3.599999999999999200e+000, -1.398863539711906200e-001, 1.399999999999999900e+000, 1.415838762408753200e+000
2.627587465301521000e+000, 3.599999999999999200e+000, -1.333149109925265100e-001, 1.399999999999999900e+000, 1.586533649582798400e+000
2.432898206702423000e+000, 3.599999999999999200e+000, -1.184203287723533900e-001, 1.399999999999999900e+000, 1.723464124463156100e+000
2.285696608788109900e+000, 3.599999999999999200e+000, -9.751778104333452800e-002, 1.399999999999999900e+000, 1.827739635619072300e+000
2.179922712307478700e+000, 3.599999999999998800e+000, -7.220045744956052300e-002, 1.399999999999999900e+000, 1.904044169930654700e+000
2.109109139789404200e+000, 3.599999999999999200e+000, -4.162499186068825700e-002, 1.399999999999999900e+000, 1.958266880232111500e+000
2.078460969082652500e+000, 3.599999999999999200e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 2.000000000000000000e+000
2.109109139789403300e+000, 3.599999999999998800e+000, 4.162499186068742400e-002, 1.399999999999999900e+000, 2.041733119767888300e+000
2.179922712307478700e+000, 3.599999999999999200e+000, 7.220045744956030100e-002, 1.399999999999999900e+000, 2.095955830069345300e+000
2.285696608788110300e+000, 3.599999999999999600e+000, 9.751778104333461200e-002, 1.399999999999999900e+000, 2.172260364380927700e+000
2.432898206702423000e+000, 3.599999999999999200e+000, 1.184203287723533800e-001, 1.399999999999999900e+000, 2.276535875536843900e+000
2.627587465301521000e+000, 3.599999999999998800e+000, 1.333149109925265100e-001, 1.399999999999999900e+000, 2.413466350417201600e+000
2.870915702003191700e+000, 3.599999999999999600e+000, 1.398863539711905400e-001, 1.399999999999999900e+000, 2.584161237591246600e+000
3.155402449485523500e+000, 3.599999999999999200e+000, 1.366099334084357500e-001, 1.399999999999999900e+000, 2.783663390284290400e+000
3.463664157547751800e+000, 3.599999999999999200e+000, 1.240080223710109400e-001, 1.399999999999999900e+000, 3.000000000000000000e+000
3.771587938835670800e+000, 3.599999999999999200e+000, 1.047882835632012700e-001, 1.399999999999999900e+000, 3.216336609715709100e+000
4.055245817271918800e+000, 3.599999999999999600e+000, 8.269718149955813900e-002, 1.399999999999999900e+000, 3.415838762408752900e+000
4.297718811562365500e+000, 3.599999999999999200e+000, 6.108146759521185200e-002, 1.399999999999999900e+000, 3.586533649582798400e+000
4.492076477553608200e+000, 3.599999999999999200e+000, 4.210274794223144200e-002, 1.399999999999999900e+000, 3.723464124463156100e+000
4.639987174521430700e+000, 3.599999999999999600e+000, 2.668918065478365800e-002, 1.399999999999999900e+000, 3.827739635619072300e+000
4.748164843649334400e+000, 3.599999999999999200e+000, 1.487222948574489600e-002, 1.399999999999999900e+000, 3.904044169930654700e+000
4.825004785557049500e+000, 3.599999999999999600e+000, 6.186849799246620600e-003, 1.399999999999999900e+000, 3.958266880232111300e+000
4.878460969082652800e+000, 3.599999999999999200e+000, 0.000000000000000000e+000, 1.399999999999999900e+000, 4.000000000000000000e+000
5.317691453623979200e+000, 5.400000000000000400e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 0.000000000000000000e+000
5.275690146040913600e+000, 5.400000000000000400e+000, -4.861008104189830400e-003, 1.600000000000000100e+000, 4.173311976788848800e-002
5.215315869715134100e+000, 5.400000000000000400e+000, -1.168508692473159800e-002, 1.600000000000000100e+000, 9.595583006934525800e-002
5.130319179112913900e+000, 5.400000000000000400e+000, -2.097006253354353000e-002, 1.600000000000000100e+000, 1.722603643809275900e-001
5.014103641859638700e+000, 5.400000000000000400e+000, -3.308075186921246400e-002, 1.600000000000000100e+000, 2.765358755368440600e-001
4.861394058953270500e+000, 5.400000000000000400e+000, -4.799282201386151400e-002, 1.600000000000000100e+000, 4.134663504172014800e-001
4.670879553521922700e+000, 5.400000000000000400e+000, -6.497653756607244000e-002, 1.600000000000000100e+000, 5.841612375912467200e-001
4.448005501686901100e+000, 5.400000000000000400e+000, -8.233370515709664800e-002, 1.600000000000000100e+000, 7.836633902842906600e-001
4.206065387417985400e+000, 5.400000000000000400e+000, -9.743487472008002800e-002, 1.600000000000000100e+000, 1.000000000000000000e+000
3.963859759335327700e+000, 5.400000000000000400e+000, -1.073363217839161100e-001, 1.600000000000000100e+000, 1.216336609715709300e+000
3.740334431871783500e+000, 5.400000000000000400e+000, -1.099108926490853000e-001, 1.600000000000000100e+000, 1.415838762408753200e+000
3.549147986314803700e+000, 5.400000000000000400e+000, -1.047473874632326400e-001, 1.600000000000000100e+000, 1.586533649582798400e+000
3.396177773264165800e+000, 5.400000000000000400e+000, -9.304486978756418300e-002, 1.600000000000000100e+000, 1.723464124463156100e+000
3.280519456249696200e+000, 5.400000000000000400e+000, -7.662111367690568900e-002, 1.600000000000000100e+000, 1.827739635619072300e+000
3.197411394729200200e+000, 5.400000000000000400e+000, -5.672893085322611200e-002, 1.600000000000000100e+000, 1.904044169930654700e+000
3.141772252224484400e+000, 5.400000000000000400e+000, -3.270527501421104800e-002, 1.600000000000000100e+000, 1.958266880232111500e+000
3.117691453623979500e+000, 5.400000000000000400e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 2.000000000000000000e+000
3.141772252224484000e+000, 5.400000000000000400e+000, 3.270527501421038900e-002, 1.600000000000000100e+000, 2.041733119767888300e+000
3.197411394729200700e+000, 5.400000000000000400e+000, 5.672893085322594500e-002, 1.600000000000000100e+000, 2.095955830069345300e+000
3.280519456249696700e+000, 5.400000000000000400e+000, 7.662111367690575800e-002, 1.600000000000000100e+000, 2.172260364380927700e+000
3.396177773264166300e+000, 5.400000000000000400e+000, 9.304486978756418300e-002, 1.600000000000000100e+000, 2.276535875536843900e+000
3.549147986314804500e+000, 5.400000000000000400e+000, 1.047473874632326600e-001, 1.600000000000000100e+000, 2.413466350417201600e+000
3.740334431871783000e+000, 5.400000000000000400e+000, 1.099108926490852400e-001, 1.600000000000000100e+000, 2.584161237591246600e+000
3.963859759335327300e+000, 5.400000000000000400e+000, 1.073363217839161100e-001, 1.600000000000000100e+000, 2.783663390284290400e+000
4.206065387417986300e+000, 5.400000000000000400e+000, 9.743487472008000000e-002, 1.600000000000000100e+000, 3.000000000000000000e+000
4.448005501686902000e+000, 5.400000000000000400e+000, 8.233370515709667600e-002, 1.600000000000000100e+000, 3.216336609715709100e+000
4.670879553521923600e+000, 5.400000000000000400e+000, 6.497653756607248100e-002, 1.600000000000000100e+000, 3.415838762408752900e+000
4.861394058953270500e+000, 5.400000000000000400e+000, 4.799282201386147900e-002, 1.600000000000000100e+000, 3.586533649582798400e+000
5.014103641859639600e+000, 5.400000000000000400e+000, 3.308075186921248500e-002, 1.600000000000000100e+000, 3.723464124463156100e+000
5.130319179112913900e+000, 5.400000000000000400e+000, 2.097006253354362700e-002, 1.600000000000000100e+000, 3.827739635619072300e+000
5.215315869715134900e+000, 5.400000000000000400e+000, 1.168508692473159400e-002, 1.600000000000000100e+000, 3.904044169930654700e+000
5.275690146040913600e+000, 5.400000000000000400e+000, 4.861008104189849500e-003, 1.600000000000000100e+000, 3.958266880232111300e+000
5.317691453623979200e+000, 5.400000000000000400e+000, 0.000000000000000000e+000, 1.600000000000000100e+000, 4.000000000000000000e+000
5.756921938165305600e+000, 7.200000000000000200e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 0.000000000000000000e+000
5.726375506524777700e+000, 7.199999999999999300e+000, -3.535166409133062200e-003, 1.800000000000000000e+000, 4.173311976788848800e-002
5.682466895780933700e+000, 7.200000000000000200e+000, -8.497944363718288500e-003, 1.800000000000000000e+000, 9.595583006934525800e-002
5.620651183704396200e+000, 7.200000000000000200e+000, -1.525094441230352200e-002, 1.800000000000000000e+000, 1.722603643809275900e-001
5.536130806165669300e+000, 7.200000000000000200e+000, -2.405875579619351500e-002, 1.800000000000000000e+000, 2.765358755368440600e-001
5.425069306344175500e+000, 7.200000000000001100e+000, -3.490417643251113300e-002, 1.800000000000000000e+000, 4.134663504172014800e-001
5.286513289771927600e+000, 7.200000000000000200e+000, -4.725589363258679600e-002, 1.800000000000000000e+000, 5.841612375912467200e-001
5.124423064538131500e+000, 7.200000000000000200e+000, -5.987912675099206500e-002, 1.800000000000000000e+000, 7.836633902842906600e-001
4.948466617288218600e+000, 7.200000000000000200e+000, -7.086172706914911600e-002, 1.800000000000000000e+000, 1.000000000000000000e+000
4.772317069185131500e+000, 7.200000000000000200e+000, -7.806271015939650300e-002, 1.800000000000000000e+000, 1.216336609715709300e+000
4.609753161740374400e+000, 7.200000000000001100e+000, -7.993543132698002800e-002, 1.800000000000000000e+000, 1.415838762408753200e+000
4.470708507328087200e+000, 7.200000000000000200e+000, -7.617986393393881600e-002, 1.800000000000000000e+000, 1.586533649582798400e+000
4.359457339825906900e+000, 7.200000000000001100e+000, -6.766941080277499900e-002, 1.800000000000000000e+000, 1.723464124463156100e+000
4.275342303711280300e+000, 7.200000000000000200e+000, -5.572444631047687000e-002, 1.800000000000000000e+000, 1.827739635619072300e+000
4.214900077150919500e+000, 7.199999999999999300e+000, -4.125740425689172100e-002, 1.800000000000000000e+000, 1.904044169930654700e+000
4.174435364659563800e+000, 7.199999999999999300e+000, -2.378555816773385300e-002, 1.800000000000000000e+000, 1.958266880232111500e+000
4.156921938165306000e+000, 7.200000000000000200e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 2.000000000000000000e+000
4.174435364659563800e+000, 7.200000000000001100e+000, 2.378555816773337100e-002, 1.800000000000000000e+000, 2.041733119767888300e+000
4.214900077150921300e+000, 7.200000000000000200e+000, 4.125740425689160300e-002, 1.800000000000000000e+000, 2.095955830069345300e+000
4.275342303711281200e+000, 7.200000000000000200e+000, 5.572444631047691200e-002, 1.800000000000000000e+000, 2.172260364380927700e+000
4.359457339825906900e+000, 7.200000000000001100e+000, 6.766941080277499900e-002, 1.800000000000000000e+000, 2.276535875536843900e+000
4.470708507328086300e+000, 7.200000000000000200e+000, 7.617986393393882900e-002, 1.800000000000000000e+000, 2.413466350417201600e+000
4.609753161740374400e+000, 7.200000000000000200e+000, 7.993543132697997200e-002, 1.800000000000000000e+000, 2.584161237591246600e+000
4.772317069185129800e+000, 7.200000000000000200e+000, 7.806271015939651700e-002, 1.800000000000000000e+000, 2.783663390284290400e+000
4.948466617288220300e+000, 7.200000000000000200e+000, 7.086172706914908900e-002, 1.800000000000000000e+000, 3.000000000000000000e+000
5.124423064538133200e+000, 7.200000000000000200e+000, 5.987912675099207200e-002, 1.800000000000000000e+000, 3.216336609715709100e+000
5.286513289771926700e+000, 7.200000000000000200e+000, 4.725589363258682300e-002, 1.800000000000000000e+000, 3.415838762408752900e+000
5.425069306344175500e+000, 7.199999999999999300e+000, 3.490417643251111200e-002, 1.800000000000000000e+000, 3.586533649582798400e+000
5.536130806165669300e+000, 7.200000000000000200e+000, 2.405875579619352900e-002, 1.800000000000000000e+000, 3.723464124463156100e+000
5.620651183704396200e+000, 7.200000000000000200e+000, 1.525094441230360500e-002, 1.800000000000000000e+000, 3.827739635619072300e+000
5.682466895780933700e+000, 7.200000000000000200e+000, 8.497944363718298900e-003, 1.800000000000000000e+000, 3.904044169930654700e+000
5.726375506524778600e+000, 7.200000000000002800e+000, 3.535166409133079200e-003, 1.800000000000000000e+000, 3.958266880232111300e+000
5.756921938165305600e+000, 7.200000000000000200e+000, 0.000000000000000000e+000, 1.800000000000000000e+000, 4.000000000000000000e+000
6.196152422706632000e+000, 9.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 0.000000000000000000e+000
6.177060867008640900e+000, 9.000000000000000000e+000, -2.209324714076294100e-003, 2.000000000000000000e+000, 4.173311976788848800e-002
6.149617921846734200e+000, 9.000000000000000000e+000, -5.310801802704981000e-003, 2.000000000000000000e+000, 9.595583006934525800e-002
6.110983188295879400e+000, 9.000000000000000000e+000, -9.531826291063520700e-003, 2.000000000000000000e+000, 1.722603643809275900e-001
6.058157970471699000e+000, 9.000000000000000000e+000, -1.503675972317456900e-002, 2.000000000000000000e+000, 2.765358755368440600e-001
5.988744553735081400e+000, 9.000000000000000000e+000, -2.181553085116075300e-002, 2.000000000000000000e+000, 4.134663504172014800e-001
5.902147026021932400e+000, 9.000000000000000000e+000, -2.953524969910117200e-002, 2.000000000000000000e+000, 5.841612375912467200e-001
5.800840627389361800e+000, 9.000000000000000000e+000, -3.742454834488748200e-002, 2.000000000000000000e+000, 7.836633902842906600e-001
5.690867847158452600e+000, 9.000000000000000000e+000, -4.428857941821819800e-002, 2.000000000000000000e+000, 1.000000000000000000e+000
5.580774379034934900e+000, 9.000000000000000000e+000, -4.878909853487691000e-002, 2.000000000000000000e+000, 1.216336609715709300e+000
5.479171891608965300e+000, 9.000000000000000000e+000, -4.995997000487472500e-002, 2.000000000000000000e+000, 1.415838762408753200e+000
5.392269028341368100e+000, 9.000000000000000000e+000, -4.761234040464498000e-002, 2.000000000000000000e+000, 1.586533649582798400e+000
5.322736906387648400e+000, 9.000000000000000000e+000, -4.229395181798580700e-002, 2.000000000000000000e+000, 1.723464124463156100e+000
5.270165151172867500e+000, 9.000000000000000000e+000, -3.482777894404803800e-002, 2.000000000000000000e+000, 1.827739635619072300e+000
5.232388759572641500e+000, 9.000000000000000000e+000, -2.578587766055733000e-002, 2.000000000000000000e+000, 1.904044169930654700e+000
5.207098477094643100e+000, 9.000000000000000000e+000, -1.486584132125665100e-002, 2.000000000000000000e+000, 1.958266880232111500e+000
5.196152422706632000e+000, 9.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 2.000000000000000000e+000
5.207098477094643100e+000, 9.000000000000000000e+000, 1.486584132125635300e-002, 2.000000000000000000e+000, 2.041733119767888300e+000
5.232388759572641500e+000, 9.000000000000000000e+000, 2.578587766055725300e-002, 2.000000000000000000e+000, 2.095955830069345300e+000
5.270165151172867500e+000, 9.000000000000000000e+000, 3.482777894404808000e-002, 2.000000000000000000e+000, 2.172260364380927700e+000
5.322736906387648400e+000, 9.000000000000000000e+000, 4.229395181798583500e-002, 2.000000000000000000e+000, 2.276535875536843900e+000
5.392269028341367200e+000, 9.000000000000000000e+000, 4.761234040464498000e-002, 2.000000000000000000e+000, 2.413466350417201600e+000
5.479171891608964500e+000, 9.000000000000000000e+000, 4.995997000487469000e-002, 2.000000000000000000e+000, 2.584161237591246600e+000
5.580774379034933100e+000, 9.000000000000000000e+000, 4.878909853487691000e-002, 2.000000000000000000e+000, 2.783663390284290400e+000
5.690867847158453500e+000, 9.000000000000000000e+000, 4.428857941821819100e-002, 2.000000000000000000e+000, 3.000000000000000000e+000
5.800840627389362700e+000, 9.000000000000000000e+000, 3.742454834488749500e-002, 2.000000000000000000e+000, 3.216336609715709100e+000
5.902147026021932400e+000, 9.000000000000000000e+000, 2.953524969910117900e-002, 2.000000000000000000e+000, 3.415838762408752900e+000
5.988744553735079600e+000, 9.000000000000000000e+000, 2.181553085116074900e-002, 2.000000000000000000e+000, 3.586533649582798400e+000
6.058157970471701700e+000, 9.000000000000000000e+000, 1.503675972317457600e-002, 2.000000000000000000e+000, 3.723464124463156100e+000
6.110983188295879400e+000, 9.000000000000000000e+000, 9.531826291063583100e-003, 2.000000000000000000e+000, 3.827739635619072300e+000
6.149617921846733300e+000, 9.000000000000000000e+000, 5.310801802705001800e-003, 2.000000000000000000e+000, 3.904044169930654700e+000
6.177060867008642700e+000, 9.000000000000000000e+000, 2.209324714076308900e-003, 2.000000000000000000e+000, 3.958266880232111300e+000
6.196152422706632000e+000, 9.000000000000000000e+000, 0.000000000000000000e+000, 2.000000000000000000e+000, 4.000000000000000000e+000
SURFACE_FACE,5,32
# nx,ny,nz,area
1.149264986581309700e-001, -2.804397708754465700e-002, -9.929780638338875400e-001, 1.280484364983295900e-001
1.122774887009680300e-001, -2.738042035967924400e-002, -9.932995913177108400e-001, 1.840020703654413600e-001
1.085496949052679200e-001, -2.641226254108585200e-002, -9.937400847925145200e-001, 2.589293387549538900e-001
1.036144986500345700e-001, -2.506610974192129100e-002, -9.943016271795536200e-001, 3.538324570835970600e-001
9.715847771615579400e-002, -2.319035747958870000e-002, -9.949987123247184800e-001, 4.646173219151783500e-001
8.877633430736886500e-002, -2.055932847855724800e-002, -9.958393828722866800e-001, 5.791489230824445900e-001
7.763402459276141900e-002, -1.673853572334947300e-002, -9.968414014512883000e-001, 6.768383672882298800e-001
6.229246598447695700e-002, -1.095892290973016600e-002, -9.979977708844000000e-001, 7.338881172556732700e-001
4.084659889195917100e-002, -2.096452839612038300e-003, -9.991632300302343300e-001, 7.338365414219812900e-001
1.151429998956856500e-002, 1.108937935500289500e-002, -9.998722151161471000e-001, 6.767584603304016600e-001
-2.698344768829191700e-002, 2.967300978847214900e-002, -9.991953793132485300e-001, 5.792397356874291500e-001
-7.616952806620334900e-002, 5.479780647003723600e-002, -9.955879686899816700e-001, 4.651342525492404600e-001
-1.400301207004147600e-001, 8.884027092980395500e-002, -9.861536247247415500e-001, 3.550458704972375700e-001
-2.305317654312824300e-001, 1.385915440596165400e-001, -9.631445836645229400e-001, 2.612180687350801300e-001
-3.861473823591344300e-001, 2.259651927513206800e-001, -8.943321143524070000e-001, 1.883365493868505200e-001
-7.302086060886076000e-001, 4.215861352898390700e-001, -5.376434898011041000e-001, 1.355890053437460200e-001
-7.302086060886122700e-001, 4.215861352898417900e-001, 5.376434898010960000e-001, 1.355890053437415200e-001
-3.861473823591382600e-001, 2.259651927513229300e-001, 8.943321143524047800e-001, 1.883365493868507100e-001
-2.305317654312829000e-001, 1.385915440596168200e-001, 9.631445836645229400e-001, 2.612180687350830200e-001
-1.400301207004143200e-001, 8.884027092980370500e-002, 9.861536247247416600e-001, 3.550458704972195800e-001
